epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782270143,card0,40.0,41.0,40.0,34,96,1202,13.0
1782270146,card0,42.0,46.0,42.0,78,96,1203,12.0
1782270148,card0,45.0,99.0,44.0,2808,1258,1219,244.0
1782270150,card0,46.0,110.0,46.0,2794,1258,1268,279.0
1782270152,card0,48.0,110.0,48.0,2810,1258,1436,266.0
1782270154,card0,49.0,110.0,50.0,2804,1258,1596,277.0
1782270156,card0,50.0,110.0,51.0,2813,1258,1766,255.0
1782270158,card0,51.0,110.0,52.0,2897,1258,1929,292.0
1782270160,card0,52.0,110.0,54.0,2819,1258,2122,209.0
1782270162,card0,53.0,110.0,56.0,2908,1258,2316,284.0
1782270164,card0,54.0,110.0,56.0,2770,1258,2504,222.0
1782270166,card0,54.0,110.0,58.0,2869,1258,2688,303.0
1782270168,card0,55.0,110.0,58.0,2860,1258,2851,218.0
1782270170,card0,56.0,110.0,59.0,2788,1258,3027,301.0
1782270172,card0,56.0,110.0,60.0,2986,1258,3142,285.0
1782270175,card0,57.0,110.0,60.0,2758,1258,3213,277.0
1782270177,card0,57.0,110.0,61.0,2783,1258,3263,289.0
1782270179,card0,58.0,110.0,62.0,2787,1258,3279,203.0
1782270181,card0,58.0,110.0,62.0,2785,1258,3332,210.0
1782270183,card0,58.0,110.0,62.0,2756,1258,3387,277.0
1782270185,card0,59.0,110.0,64.0,2772,1258,3438,285.0
1782270187,card0,59.0,110.0,64.0,2741,1258,3493,268.0
1782270189,card0,59.0,110.0,64.0,2848,1258,3540,218.0
1782270191,card0,59.0,110.0,64.0,2829,1258,3558,214.0
1782270193,card0,60.0,109.0,64.0,2863,1258,3615,249.0
1782270195,card0,60.0,110.0,66.0,2799,1258,3631,208.0
1782270197,card0,60.0,110.0,66.0,2852,1258,3655,219.0
1782270199,card0,60.0,110.0,66.0,2753,1258,3661,226.0
1782270202,card0,60.0,110.0,66.0,2803,1258,3705,212.0
1782270204,card0,60.0,110.0,66.0,2826,1258,3706,214.0
1782270206,card0,61.0,110.0,66.0,2848,1258,3706,211.0
1782270208,card0,61.0,110.0,67.0,2833,1258,3705,295.0
1782270210,card0,61.0,110.0,67.0,2801,1258,3705,209.0
1782270212,card0,61.0,110.0,68.0,2830,1258,3706,288.0
1782270214,card0,61.0,110.0,68.0,2836,1258,3704,213.0
1782270216,card0,61.0,110.0,68.0,2749,1258,3703,280.0
1782270218,card0,61.0,110.0,68.0,2811,1258,3707,215.0
1782270220,card0,61.0,110.0,68.0,2728,1258,3706,280.0
1782270222,card0,62.0,110.0,68.0,2801,1258,3705,280.0
1782270224,card0,62.0,110.0,68.0,2700,1258,3709,277.0
1782270226,card0,62.0,110.0,68.0,2782,1258,3707,285.0
1782270229,card0,62.0,110.0,68.0,2875,1258,3709,222.0
1782270231,card0,62.0,110.0,70.0,2693,1258,3711,276.0
1782270233,card0,62.0,110.0,69.0,2752,1258,3710,205.0
1782270235,card0,62.0,110.0,69.0,2736,1258,3706,244.0
1782270237,card0,62.0,110.0,70.0,2778,1258,3711,278.0
1782270239,card0,62.0,110.0,70.0,2810,1258,3709,210.0
1782270241,card0,62.0,110.0,70.0,2846,1258,3707,217.0
1782270243,card0,62.0,110.0,70.0,2808,1258,3709,212.0
1782270245,card0,62.0,110.0,70.0,2805,1258,3711,211.0
1782270247,card0,62.0,110.0,70.0,2761,1258,3708,284.0
1782270249,card0,63.0,110.0,70.0,2665,1258,3707,231.0
1782270251,card0,63.0,110.0,70.0,2847,1258,3709,217.0
1782270253,card0,63.0,110.0,70.0,2808,1258,3710,212.0
1782270255,card0,63.0,110.0,70.0,2678,1258,3706,223.0
1782270258,card0,63.0,110.0,70.0,2799,1258,3709,281.0
1782270260,card0,63.0,110.0,70.0,2730,1258,3713,209.0
1782270262,card0,63.0,110.0,70.0,2810,1258,3710,216.0
1782270264,card0,63.0,110.0,70.0,2829,1258,3713,217.0
1782270266,card0,63.0,110.0,70.0,2818,1258,3708,214.0
1782270268,card0,63.0,110.0,70.0,2627,1258,3712,243.0
1782270270,card0,63.0,110.0,70.0,2777,1258,3760,266.0
1782270272,card0,63.0,110.0,70.0,2783,1258,3756,209.0
